uid,valid_accuracy_12_epochs,time
1749,23.43333328755697,849.9102218864987
1750,22.999999994913736,726.304788504192
1751,25.499999979654948,634.0132605673926
1752,24.66666660563151,748.5185561287742
1753,28.73333334350586,737.3273629198072
1754,13.933333318074544,489.7548416343415
1755,24.79999995422364,570.7627682462419
1756,25.89999992879232,563.5085335773739
1757,22.76666661071777,455.8049629496166
1758,27.666666676839192,793.8152272148134
1759,23.899999938964843,885.0054274236134
1760,20.69999998219808,755.436023148809
1761,17.466666585286458,540.9560814850671
1762,29.19999994913737,897.6645008600781
1763,26.96666663614909,705.3068948715754
1764,18.73333332824707,789.9005603540963
1765,8.76666665395101,328.4020919912883
1766,27.633333318074545,857.2713781554357
1767,11.10000001525879,798.2405732466832
1768,11.200000005086263,524.8829855339868
1769,23.96666662597656,752.4715814892907
1770,15.599999954223632,801.8013493525641
1771,9.96666666030884,565.8089456396103
1772,27.833333272298177,782.9784385001318
1773,24.59999994913737,663.029697141647
1774,0.8333333333333334,483.5795153616495
1775,26.73333329264323,789.0649137288499
1776,12.933333333333334,627.2041853524616
1777,16.300000005086265,741.973398440361
1778,23.93333334859212,886.6956584211075
1779,15.066666636149089,587.4247543537957
1780,22.933333353678385,492.07943432698926
1781,26.59999992370605,564.5677374728065
1782,15.166666636149088,346.4003515129091
1783,25.43333334859212,888.5694043792994
1784,10.33333331044515,625.5393170012067
1785,23.83333327738444,309.6577195235661
1786,19.633333287556965,801.4656083699637
1787,13.333333312988282,638.7246112531934
1788,25.6333332417806,1021.5591430260796
1789,21.96666668701172,878.4614881993704
1790,24.233333338419595,668.6529100035259
1791,26.066666600545247,687.6276661291124
1792,29.000000010172528,876.4681641709462
1793,20.166666697184244,992.533948798452
1794,24.36666658528646,572.3747751374925
1795,27.733333251953123,959.913786620549
1796,26.8666666208903,711.0697192213877
1797,22.8333333384196,839.2427744778225
1798,13.133333323160809,609.6905672813142
1799,30.33333330790202,591.8516890100752
1800,16.1666666208903,446.41836782918654
1801,24.500000005086264,687.117198663984
1802,15.699999933878582,337.3482518307822
1803,13.46666668701172,663.5275074701309
1804,22.666666610717773,814.7931418117798
1805,30.56666665140788,400.60688322544087
1806,28.599999933878586,807.5638995993479
1807,24.066666666666663,815.6311042680737
1808,26.366666697184243,717.4957061627254
1809,23.06666667175293,759.1419340942929
1810,23.30000001525879,928.6592781926564
1811,23.866666600545248,775.7492189296993
1812,25.866666666666667,786.0788863495416
1813,20.60000001017253,622.1314250347955
1814,22.23333327738444,712.4727753050668
1815,24.36666667683919,545.2216656443733
1816,25.53333327738444,881.4968295484271
1817,21.63333327738444,476.81016206795823
1818,34.76666660054525,698.0702803520475
1819,19.83333330790202,659.6918287360327
1820,19.96666662597656,946.840266885076
1821,27.53333327738444,739.2707882368907
1822,24.533333292643228,689.0379698431831
1823,34.09999993896484,735.2683465471265
1824,22.59999998982748,918.484900639398
1825,31.83333329772949,789.9945903843472
1826,23.166666661580404,635.3042610118048
1827,30.63333332316081,570.9554303060258
1828,29.099999908447263,947.6622011604312
1829,11.399999987284342,555.8523859833307
1830,23.53333332824707,658.6058311591829
1831,13.000000002543132,367.39075092015935
1832,21.90000003051757,638.699696583339
1833,23.53333326721192,667.9889904601232
1834,26.633333318074545,838.7217508940013
1835,6.566666643778483,212.3119414122445
1836,23.300000030517577,663.4177460719515
1837,24.96666661580404,663.3061117619105
1838,13.666666664123536,663.0457255954743
1839,18.799999974568685,543.7493479186467
1840,26.23333333333333,980.912933996882
1841,26.166666610717773,601.119901456969
1842,35.53333335367839,709.2594130507879
1843,22.166666585286457,1027.429883318084
1844,23.19999998219808,535.3270761448996
1845,28.266666697184245,673.0779706360951
1846,22.499999974568684,841.1833238583973
1847,26.499999979654948,642.2001783011301
1848,16.433333267211914,1018.3989558661324
1849,0.8333333333333334,493.2671260717937
1850,23.800000020345053,839.3114670178549
1851,0.8333333320617676,580.5787835512162
1852,0.8333333333333334,539.7704156000954
1853,27.46666662597656,593.3924701273783
1854,19.26666663360596,617.6925077479228
1855,13.233333305358888,421.8463127709799
1856,34.63333335367839,888.2422724170685
1857,15.69999996948242,632.8300876319067
1858,18.96666667175293,992.8584625703264
1859,24.76666665140788,644.5657857614245
1860,24.09999998474121,359.21618158067974
1861,21.966666610717773,713.295140245574
1862,24.866666600545248,591.122426734243
1863,23.83333327738444,229.6581909298216
1864,25.23333327738444,664.9667311671119
1865,23.033333348592123,1023.4761641362056
1866,18.966666681925457,539.8444215698242
1867,23.10000001525879,546.4292555953435
1868,22.83333329772949,617.4901276465826
1869,23.133333307902017,1140.789369613511
1870,23.066666656494142,712.7047516667503
1871,14.700000015258787,630.7734636666436
1872,23.79999998982748,368.9770116285595
1873,30.56666665140788,480.53121462958205
1874,10.866666676839191,664.9067775729043
1875,24.06666665140788,633.2574750657762
1876,24.36666658528646,576.5173544118064
1877,27.76666662089029,1027.629921158927
1878,27.166666595458985,533.6963199159078
1879,20.533333318074543,466.140220764024
1880,25.43333334859212,806.2593747024537
1881,9.366666641235351,413.0025277941566
1882,22.400000005086262,796.5517173073631
1883,19.83333330790202,842.8210890534264
1884,26.06666665140788,789.2678762638913
1885,10.166666657765706,501.30589476789766
1886,29.633333297729493,972.54331565203
1887,22.99999994405111,780.7801308175498
1888,26.8666666208903,876.0099555055074
1889,17.433333343505858,816.4478979860031
1890,13.166666676839192,540.1402788437434
1891,23.033333353678387,905.6773367895398
1892,29.53333331298828,800.8093091350286
1893,28.999999979654948,796.3477826160704
1894,22.933333353678385,395.10187171241233
1895,24.36666667683919,544.6057010777337
1896,21.866666600545248,1026.8984416984829
1897,26.53333333333333,827.9146619307652
1898,31.333333272298177,509.2461758553641
1899,18.29999994913737,654.1785664024354
1900,23.866666600545248,659.0011593129293
1901,27.933333318074546,950.9813483971184
1902,29.033333348592123,768.750907440458
1903,26.19999992879232,558.8429162315641
1904,22.466666610717773,497.48149396542135
1905,16.36666667683919,499.4841807693755
1906,36.03333335367839,694.9905303765705
1907,22.533333323160807,508.7340697416579
1908,21.79999996948242,919.8625102838791
1909,24.4333333384196,761.4609012516564
1910,26.999999959309896,661.8352486089981
1911,0.8333333333333334,405.6429204130173
1912,33.500000020345055,653.9153696167809
1913,26.06666669718425,1033.8035298733023
1914,21.99999998219808,659.5587920462743
1915,25.966666585286458,658.2388702930723
1916,27.099999944051103,520.5436139492308
1917,24.80000001525879,645.2234633250915
1918,21.333333328247072,617.4259957667759
1919,13.7666666208903,552.4750784649167
1920,27.866666636149088,618.4909545225415
1921,22.96666663360596,529.4661260272435
1922,11.000000005086264,627.4223426756176
1923,21.9333333384196,510.5324665944235
1924,13.833333330790202,757.2183194161826
1925,24.59999994913737,661.0019693490436
1926,23.066666636149087,919.4615834356034
1927,21.066666631062827,959.659383606366
1928,14.899999997456868,506.3788798221859
1929,15.266666600545248,769.0433605957031
1930,13.999999972025554,491.1131466913223
1931,22.533333323160807,659.0800458767756
1932,30.03333329772949,939.3549155642644
1933,27.866666636149088,542.3700417201179
1934,20.800000010172525,698.6784331415721
1935,24.06666657511393,698.7612176438741
1936,27.833333251953125,836.2805877223693
1937,23.700000015258787,440.2749240347999
1938,23.366666697184243,844.0834450009211
1939,36.06666659545898,793.142218488421
1940,15.133333330790204,634.2700048057012
1941,35.86666663614909,877.1841596502579
1942,13.999999997456868,552.0307894405637
1943,32.69999992370605,531.5690631446839
1944,18.866666625976563,469.1860820860182
1945,27.69999992879232,665.0196676288333
1946,13.266666659037272,604.474178698131
1947,26.86666659037272,809.4239029881616
1948,23.533333323160807,654.7324362012321
1949,19.29999993387858,549.6358472927637
1950,19.800000020345053,782.6835573101042
1951,22.63333329264323,1050.936675093787
1952,27.13333326212565,672.3033204631806
1953,13.633333305358889,475.2756714582442
1954,23.633333333333333,745.3768332392831
1955,23.13333327738444,885.928079608917
1956,23.19999998219808,541.8686288010733
1957,19.53333334350586,561.6833578721455
1958,20.733333353678383,881.143399275371
1959,27.06666669718425,551.0358607061931
1960,15.49999993387858,919.1352619806016
1961,30.033333221435548,893.7661970432824
1962,23.9333333384196,507.8451622080124
1963,35.3333332417806,919.7622817896432
1964,26.966666666666665,674.1524456676756
1965,36.000000020345055,776.8049234676361
1966,30.63333332316081,565.5430354334969
1967,23.43333326721192,678.4698737280711
1968,33.7333332824707,794.4078272086555
1969,20.733333267211915,760.4767515675679
1970,24.666666697184244,730.2729593492236
1971,11.366666669209796,538.6983574018479
1972,13.699999989827472,690.3279163541794
1973,22.86666661071777,761.3454531854902
1974,21.76666664632161,538.4102626222884
1975,30.66666663614909,737.0948182153701
1976,27.266666697184245,664.1023937105451
1977,23.83333327738444,217.18192079952792
1978,17.46666667175293,792.0303657535825
1979,31.8666666208903,734.0395852636608
1980,13.933333318074544,494.3186293416704
1981,27.43333330281576,667.6634932346343
1982,29.433333257039383,639.9457850991657
1983,24.566666636149087,879.8281120598655
1984,27.899999938964843,884.6898169561113
1985,24.800000020345053,661.739262581689
1986,29.266666595458982,598.0341392034803
1987,23.13333327738444,483.15473844827926
1988,16.36666668701172,539.299421135085
1989,23.133333333333333,550.9223680389949
1990,12.99999996693929,546.2814849743162
1991,22.09999997456869,808.4085156597412
1992,31.266666666666666,511.2459435460225
1993,21.90000003051757,634.7159517344066
1994,25.26666664123535,521.4770818394252
1995,23.83333327738444,286.3744230861664
1996,22.600000030517577,707.6235464091984
1997,24.866666600545248,595.507457331385
1998,10.166666657765706,569.7106934725898
1999,24.066666625976563,382.3505674836295
2000,18.733333338419595,1019.4229077245168
2001,19.566666615804035,526.6582061621804
2002,22.76666661071777,698.8838436711176
2003,10.199999993642171,701.946022629874
2004,24.36666667683919,543.7177243821279
2005,18.233333287556967,967.43266923918
2006,22.8333333384196,759.6456005234033
2007,21.76666664632161,544.0219396585735
2008,23.36666664123535,879.5649108727322
2009,25.89999992879232,559.0949062069483
2010,26.46666662597656,786.8236069639751
2011,28.06666658528646,1105.471768890108
2012,19.53333326721192,788.8860462184635
2013,33.89999993896485,907.0689115179608
2014,24.466666681925457,802.0011153873716
2015,23.93333326212565,638.9220776946205
2016,23.799999974568685,714.8648194878441
2017,19.799999944051105,776.0904515453068
2018,36.76666670735677,973.172454638754
2019,23.83333331553141,694.7221127368382
2020,21.76666662597656,752.4244658569608
2021,21.36666658528646,801.2415139369966
2022,22.833333323160808,757.7071982382365
2023,27.56666665140788,763.5946214658193
2024,19.533333282470704,513.7373127231597
2025,30.866666697184243,586.6623106786182
2026,31.933333343505858,720.5313868202481
2027,18.59999999745687,524.6764557955604
2028,16.633333302815757,544.3042341474807
2029,32.76666663614909,531.670902622904
2030,36.03333335367839,987.1778728216718
2031,28.199999974568684,660.6177785302569
2032,18.29999994913737,679.5703049688339
2033,24.699999974568684,620.697344962665
2034,28.566666595458983,818.1892410245623
2035,26.06666655476888,358.22884598296025
2036,17.366666615804036,552.4598108324324
2037,24.46666662597656,749.4854711310522
2038,28.133333272298177,730.5259241548264
2039,19.39999998219808,723.5442321055276
2040,21.9333333384196,581.3560484624591
2041,19.53333332824707,593.5960984401703
2042,9.7,666.0209222469331
2043,23.166666631062824,577.5679537690027
2044,26.3333332417806,751.6234145298004
2045,23.299999944051105,814.1172858213699
2046,26.766666595458982,813.5160567746846
2047,22.933333353678385,416.37443665463593
2048,32.29999997965495,686.9606613065174
2049,23.16666663614909,1002.842574337687
2050,0.8333333333333334,539.1117426765987
2051,0.8333333320617676,580.4190835866929
2052,25.033333302815755,643.6542438024794
2053,37.69999993387858,880.4433812167302
2054,22.733333287556967,711.7437855311802
2055,22.83333329772949,616.3017243694578
2056,25.99999993387858,621.0823926976065
2057,30.43333328755697,532.9604628366744
2058,32.69999992370605,535.902233727864
2059,26.36666661071777,767.7880683578763
2060,21.39999996693929,916.0203234927316
2061,26.63333334859212,503.1019500100271
2062,21.133333300272625,761.5345617065428
2063,22.19999998474121,358.7511880543573
2064,22.933333353678385,570.4888702652795
2065,25.433333353678385,699.4601541583198
2066,34.19999997965495,937.55978504576
2067,14.899999997456868,506.0974592038562
2068,20.60000001017253,704.9561362668446
2069,26.53333329772949,834.9212775008339
2070,22.766666595458982,487.80556377097554
2071,21.566666631062827,782.0402390586306
2072,14.49999999109904,585.3211778554917
2073,27.90000003051757,707.7385690714972
2074,20.233333282470703,1054.6185915654046
2075,27.49999996439616,914.2303626681736
2076,23.10000001525879,581.2292831685202
2077,27.03333332824707,915.0005260768615
2078,27.46666662597656,595.5082357443401
2079,25.19999999491373,633.9163104829788
2080,28.666666666666668,478.9848688829968
2081,21.89999996439616,578.2857732350486
2082,23.3,703.0620821313859
2083,24.86666665140788,749.5639897590365
2084,13.166666600545248,732.8901821188244
2085,20.43333331298828,757.5438205080034
2086,21.99999994913737,704.5660795130049
2087,27.599999969482425,736.4121857144492
2088,23.266666631062822,803.7306074266434
2089,24.633333272298177,874.9527674575533
2090,24.266666600545246,612.495632573264
2091,23.39999991861979,789.039876069069
2092,22.199999918619792,625.9511838678633
2093,24.36666658528646,585.6196931306295
2094,22.866666666666667,755.665950883048
2095,22.29999992879232,777.8267761854445
2096,30.833333272298177,612.5135658067976
2097,13.000000002543132,382.4181475099836
2098,25.066666666666663,918.1412833776474
2099,28.533333302815755,806.7357205162048
2100,26.96666660563151,942.6089842094692
2101,13.133333323160809,614.3146447529111
2102,34.06666661580404,704.5567107107981
2103,24.4333333384196,838.55398523971
2104,23.19999998219808,526.4381563907352
2105,20.6333332824707,829.7804482571737
2106,11.36666665395101,800.5591570480893
2107,16.733333330790202,1051.890867141179
2108,22.49999996439616,611.7966227806636
2109,21.199999989827475,749.2194472214836
2110,18.13333326721192,483.86772835976745
2111,18.299999994913737,658.0401650829315
2112,29.833333328247072,547.2379694840569
2113,22.933333353678385,507.5469325892586
2114,23.300000030517577,574.3078553658893
2115,14.899999997456868,497.9295950604848
2116,24.799999984741213,750.3699079869135
2117,14.066666664123536,829.0383942617689
2118,17.800000005086265,658.8500204767499
2119,10.866666676839191,674.2591806767326
2120,20.66666663614909,641.9067261370251
2121,27.266666600545246,846.9681949693132
2122,21.96666668701172,801.685354190145
2123,26.06666665140788,717.1679592188428
2124,13.533333333333331,557.3194025983811
2125,13.999999972025554,354.5511694567544
2126,19.533333251953124,1022.5997457765852
2127,20.53333329772949,755.7706745417458
2128,23.10000001525879,548.0958136266981
2129,23.166666641235352,835.6489368637633
2130,11.733333320617676,756.2800671382631
2131,11.799999959309895,656.4280094070435
2132,22.96666663360596,612.0506005029678
2133,13.66666665395101,795.45665943282
2134,23.83333327738444,294.75533184174134
2135,23.066666661580403,621.4451561269758
2136,32.69999992370605,546.9652954722814
2137,26.800000010172525,552.4414273222513
2138,12.633333300272623,540.7775582209996
2139,28.999999994913736,619.0842505230221
2140,27.033333287556967,810.449616810526
2141,22.833333323160808,497.29574682848806
2142,30.13333327738444,948.6176166633876
2143,26.63333334859212,569.0521891662052
2144,23.833333287556965,806.8116228968754
2145,21.233333251953123,543.2533239652089
2146,18.19999994913737,660.0890489354814
2147,29.099999994913738,678.8715570929392
2148,0.8333333333333334,676.3487632638385
2149,25.53333334350586,1017.8150722178048
2150,22.099999994913738,621.0176982077191
2151,23.000000010172528,533.0870916293007
2152,23.99999992879232,490.744828191621
2153,25.19999999491373,626.993264157023
2154,18.83333329772949,809.1393154814584
2155,11.36666667175293,616.2754099833624
2156,26.499999979654948,638.2071558850151
2157,19.09999995930989,490.360667805263
2158,34.36666659037272,591.4669650558744
2159,36.53333317057292,925.6104429428916
2160,27.933333318074546,680.1934237999235
2161,20.69999994913737,607.1329208282742
2162,34.16666662597656,772.531176941463
2163,27.09999997965495,892.4089133084161
2164,24.23333330790202,552.2167995860235
2165,27.866666636149088,530.8328993932179
2166,26.499999989827472,867.6464699089868
2167,22.19999998474121,918.1720734618052
2168,22.79999992879232,801.9171361312864
2169,27.76666662597656,595.2255836470467
2170,27.199999908447264,747.6506675434113
2171,22.833333323160808,496.58035769312727
2172,26.53333326212565,732.2568916544233
2173,26.36666667683919,911.4029232237676
2174,27.966666575113933,880.4530016664775
2175,24.09999997965495,606.2178452743805
2176,13.000000002543132,308.93763351399565
2177,10.16666663869222,347.0138440866471
2178,20.166666585286457,763.2848414257595
2179,16.733333300272623,559.201919713974
2180,24.233333267211915,684.3158266293659
2181,13.633333305358889,537.4498540626255
2182,23.13333327738444,489.1547767906189
2183,25.866666625976563,809.0661484199252
2184,13.233333302815756,567.6432156370709
2185,24.133333353678385,807.2108071240015
2186,19.59999998219808,521.2745729344231
2187,34.0333332824707,704.269820532254
2188,28.16666663614909,1015.5437576213563
2189,28.633333363850912,553.2681807906287
2190,10.033333320617675,412.5779458812985
2191,23.83333327738444,230.7494210196904
2192,30.233333282470703,767.0926844773974
2193,19.83333330790202,756.339180693354
2194,21.76666662597656,681.969500825746
2195,13.166666676839192,545.4061678932735
2196,23.99999992879232,477.82687607084006
2197,27.73333333333333,701.898805020605
2198,19.60000000508626,347.5597538168771
2199,17.966666676839193,1023.5676402270452
2200,26.166666610717773,695.0611844693593
2201,24.833333251953125,652.3568215404235
2202,21.03333326212565,986.369632879666
2203,28.86666664632161,568.4142639164244
2204,19.13333326721192,607.5726603084294
2205,12.933333287556966,554.925237189838
2206,10.466666643778485,556.2839090174265
2207,22.83333329772949,543.2161301577434
2208,30.599999994913738,702.8170178545545
2209,24.699999944051108,884.2876099421636
2210,27.90000003051757,1010.2570904688156
2211,24.833333353678384,522.7379840747288
2212,30.49999998474121,1009.5948637493676
2213,29.733333353678383,837.5932692357471
2214,23.33333333333333,715.0616844681331
2215,24.36666658528646,570.2457640833172
2216,22.999999938964844,638.1688210220339
2217,29.633333333333333,967.1635817847932
2218,23.19999998219808,535.6210004754746
2219,24.46666665140788,702.4392647874015
2220,10.599999989827474,515.6895175963812
2221,24.83333333333333,706.1216143414634
2222,22.599999969482425,569.7903275470733
2223,17.39999998219808,726.8774919075285
2224,32.86666669718424,906.7046654310228
2225,36.03333338419596,825.0139681767052
2226,10.43333332570394,543.3890349287306
2227,21.033333323160807,962.7294436551506
2228,26.066666600545247,612.0432125857218
2229,18.10000001017253,1058.9535362332208
2230,13.0,535.3498661375047
2231,24.46666660563151,905.6475819496426
2232,13.000000002543132,283.2953463345936
2233,24.0,551.1714124243601
2234,8.03333331044515,584.5997018363136
2235,18.633333251953125,829.1956707876748
2236,16.23333334350586,755.2678780926296
2237,21.76666664632161,699.3823767213821
2238,27.23333332824707,999.2438922109604
2239,25.499999959309896,719.4954660948342
2240,23.99999994405111,669.5482381326128
2241,23.3333333384196,493.9325611350196
2242,26.033333318074543,844.2926822546552
2243,15.533333300272623,495.3604780852454
2244,17.49999996439616,410.77180243710126
2245,33.73333335367838,750.9829023795809
2246,29.43333328755697,1007.954762718882
2247,24.36666668192545,546.6244257723943
2248,13.399999997456868,828.1576583953581
2249,21.23333336385091,714.5724124907084
2250,24.56666667175293,616.4101563339236
2251,14.833333307902018,618.4590499604088
2252,27.166666595458985,695.6657891423362
2253,22.26666661071777,874.9074603851866
2254,33.29999997965495,792.7363933447432
2255,26.666666595458985,816.7407220498495
2256,27.73333329264323,665.3487434699196
2257,34.06666659545898,789.4499657810754
2258,22.96666667175293,680.6820493131363
2259,27.299999984741213,745.5700771522522
2260,27.36666660563151,875.5574454945154
2261,18.53333332824707,793.2473733881541
2262,25.8333333384196,588.658520803043
2263,29.19999995422363,880.9809565759388
2264,33.86666659037272,707.4151999816894
2265,23.83333327738444,296.7101774221148
2266,13.56666664123535,547.8534423645565
2267,18.93333332061768,727.1731183282309
2268,23.16666665649414,758.5052732586182
2269,25.23333336385091,788.4375887174605
2270,13.999999997456868,873.2128739614487
2271,19.09999995930989,569.8546361795152
2272,29.56666660563151,838.898351441792
2273,25.53333326212565,749.9085987591061
2274,19.09999996439616,576.9436582296918
2275,27.13333326212565,672.7679971286228
2276,28.3333332417806,616.0794555932454
2277,22.466666697184245,720.2679672628128
2278,26.33333333333333,875.0310685917988
2279,23.83333327738444,308.0451009062358
2280,28.566666590372723,869.6592211771014
2281,30.699999989827475,563.8734087954929
2282,22.533333251953124,746.3987980145042
2283,14.433333302815756,453.0306012224469
2284,0.8333333333333334,618.6789947997502
2285,20.166666697184244,793.8843560112546
2286,23.83333327738444,296.4993633924212
2287,21.4999999186198,618.1719259612217
2288,25.89999992879232,548.911456708227
2289,24.53333333333333,836.5074838194165
2290,25.36666659037272,691.9334742604666
2291,14.466666636149087,589.9123186998368
2292,20.099999933878586,955.2057639886312
2293,13.999999972025554,351.5309601834161
2294,26.46666665140788,660.8703536954606
2295,27.433333257039383,836.4968579571587
2296,22.43333327738444,649.3151419952936
2297,29.033333272298176,500.4031037231173
2298,21.333333251953125,755.7227878338953
2299,13.433333348592122,209.20841026755744
2300,25.19999999491373,469.2052598221642
2301,27.19999995422363,1032.3580263539725
2302,26.633333318074545,809.0389501487185
2303,24.233333338419595,673.2247291111266
2304,24.266666600545246,542.1604488671168
2305,20.16666663869222,643.4074903557643
2306,21.666666585286457,528.7379811771938
2307,26.46666663614909,748.3306060221537
2308,19.73333331553141,591.8931324942452
2309,20.79999995422364,579.3721992415019
2310,30.56666665140788,470.499370594297
2311,18.90000002034505,412.8288138081688
2312,21.90000001525879,564.9106606798172
2313,24.36666661071777,884.8588297417504
2314,22.8333333384196,742.9139162754333
2315,21.26666662597656,692.6485229189739
2316,13.233333302815756,476.120792478425
2317,23.73333333333333,699.7379808404105
2318,12.666666669209798,525.3410711742129
2319,25.4,767.7123332012725
2320,21.09999991861979,841.3258406602316
2321,16.666666661580404,647.3609857003348
2322,27.8333332417806,856.8805619806564
2323,27.09999992370605,790.6233683733257
2324,33.19999999491374,668.8795937485013
2325,19.79999997965495,776.0571743602754
2326,25.633333363850912,838.8340570696421
2327,24.366666631062827,586.1468685524806
2328,22.19999998474121,375.7422480107717
2329,16.833333282470704,934.8255745891844
2330,23.86666663360596,832.2886402929851
2331,13.966666636149087,666.4069869304387
2332,26.59999992370605,495.5647012438092
2333,27.59999995930989,723.1320436378205
2334,13.833333330790202,679.7669419513431
2335,23.93333327229817,758.5554628774097
2336,13.533333333333331,572.4718983989445
2337,19.06666666412353,685.4487482693534
2338,23.13333326212565,876.9334971810748
2339,24.49999998474121,513.3178902925764
2340,14.333333353678386,394.9515185443333
2341,13.56666664123535,469.9050289130892
2342,23.80000001525879,744.2023122209823
2343,27.499999908447265,785.3042557853969
2344,26.133333318074545,972.7115486636844
2345,13.000000002543132,378.0571124758039
2346,27.266666697184245,663.1533264609745
2347,10.599999989827474,452.4278866096223
2348,19.73333331553141,594.155344467163
2349,15.366666664123535,667.7371532329832
2350,23.09999998474121,625.8122336424418
2351,20.49999998474121,727.0435011837822
2352,31.099999994913738,1078.964485720907
2353,26.46666662597656,709.5949792528152
2354,27.66666665140788,809.739947155271
2355,23.666666646321616,719.5139133759908
2356,23.53333332824707,659.8827423573903
2357,17.666666615804036,670.6481956874303
2358,22.56666668701172,928.3741887360978
2359,13.56666664123535,558.6269620636531
2360,26.900000010172526,803.8289739670073
2361,11.133333305358889,354.1353322736195
2362,13.000000002543132,294.82319279030395
2363,13.000000002543132,295.81719627380375
2364,24.09999993896484,729.2324061585833
2365,13.133333323160809,684.9977838498525
2366,25.199999989827475,812.0078264796394
2367,18.23333329772949,831.3544324690956
2368,25.63333327738444,588.0532314533505
2369,33.29999992370605,665.017999697549
2370,28.16666665649414,904.5635786793572
2371,32.76666663614909,536.7025678002493
2372,25.066666625976563,934.5126309058328
2373,19.36666664123535,410.470826339994
2374,28.43333334859212,739.1667690206255
2375,27.33333329772949,1025.7707897043226
2376,22.49999994405111,1011.1872083583556
2377,30.36666661580404,700.3888916232245
2378,16.599999964396158,482.2858035030367
2379,15.333333287556966,517.2129556140901
2380,23.066666666666663,777.9991033530914
2381,23.93333329264323,706.0655859366823
2382,0.8333333314259846,525.4388125149865
2383,26.966666666666665,751.1547690000533
2384,0.8333333333333334,255.78989759077345
2385,24.666666641235352,482.4086288269588
2386,29.76666655476888,910.1387680093216
2387,29.166666595458985,1060.2689229888915
2388,23.499999959309896,546.383443906784
2389,22.6333332824707,788.5982836516242
2390,19.36666664123535,408.98830780547
2391,21.26666663360596,654.4529193887709
2392,23.133333353678385,631.6564204867226
2393,18.566666600545247,669.6258932100025
2394,28.633333251953125,855.1018206759862
2395,20.7999999186198,917.5401363904134
2396,33.63333333333333,833.5761259822849
2397,21.03333331298828,791.56788189997
2398,23.59999992879232,651.7695860173362
2399,13.56666664123535,558.633803730011
2400,28.999999908447265,626.9707122711452
2401,20.699999918619792,1028.0530081116813
2402,24.999999974568684,620.9110945122583
2403,27.866666636149088,1026.3101483583448
2404,20.13333331298828,650.982425753321
2405,22.2,827.6413804828101
2406,27.233333287556967,915.5306039329258
2407,27.099999969482425,886.9496091860362
2408,11.833333287556966,270.95566326590955
2409,27.333333287556965,1079.359179533277
2410,17.39999996693929,598.6035298361096
2411,24.866666625976563,632.4339881651741
2412,21.733333251953123,520.2701513756341
2413,23.53333326721192,579.9779600568498
2414,18.466666585286458,479.96087727710176
2415,13.000000002543132,295.152736164638
2416,28.366666666666667,664.3025511458263
2417,23.3333333384196,560.4097603006364
2418,22.76666661071777,702.4002500339233
2419,21.79999993387858,959.3307400030404
2420,25.19999999491373,464.1917655429839
2421,26.66666665649414,788.9015068644114
2422,31.06666657511393,591.7525757759641
2423,21.666666595458985,790.109418105943
2424,24.73333329264323,1092.081353517124
2425,26.066666600545247,599.7841676664352
2426,14.433333302815756,533.9635213297436
2427,27.66666661580404,644.3006528245381
2428,28.0,673.142393827847
2429,23.066666666666663,910.9102802564076
2430,16.566666664123535,516.5277950458527
2431,21.9333333384196,580.5531477390018
2432,17.766666631062826,786.7929467231206
2433,28.633333287556965,768.3309264531817
2434,10.266666674296062,732.8414725247792
2435,25.56666661071777,599.8544410046168
2436,26.833333328247072,914.634371935572
2437,21.09999998982748,778.5891886971336
2438,23.966666575113933,658.543143582889
2439,24.866666697184243,600.0073272592001
2440,26.29999996948242,484.8774166891914
2441,22.933333353678385,404.5247630950383
2442,11.799999959309895,577.485475118637
2443,22.19999998474121,517.603326723235
2444,23.86666665649414,855.2747464562826
2445,21.099999969482425,645.19745147092
2446,19.20000000254313,727.6485144085201
2447,22.19999998474121,453.246049154963
2448,23.133333333333333,487.96357138878966
2449,26.20000003051758,820.2986846693584
2450,22.76666661071777,531.7092221856799
2451,18.733333251953123,374.5938124598093
2452,12.133333323160809,619.9086946419308
2453,13.000000002543132,307.2265191033228
2454,15.166666636149088,284.27340341077536
2455,20.83333329772949,536.9426711017063
2456,28.200000010172527,897.9719200481687
2457,25.66666665140788,475.3456577401842
2458,15.599999964396158,494.913306526729
2459,15.13333334350586,623.1041455901009
2460,10.566666664123536,672.7716974374225
2461,22.833333323160808,757.9697919671195
2462,26.4333332417806,928.1564786434176
2463,9.7666666208903,736.6527647721425
2464,23.300000030517577,579.9618938623157
2465,23.03333336385091,748.2553623241695
2466,16.733333312988282,776.7832053086419
2467,21.13333332824707,583.8346446215767
2468,16.800000002543133,681.664825382914
2469,22.83333326212565,958.2882392079492
2470,25.19999999491373,460.12674426228654
2471,24.56666667175293,615.6826904441288
2472,35.53333335367839,700.4028459935872
2473,22.933333353678385,403.2539088687896
2474,21.79999996948242,576.493098028183
2475,25.933333333333334,652.9840251686911
2476,33.16666668701172,793.1968557186126
2477,24.09999993896484,942.1843377170562
2478,29.26666659037272,795.9555917768478
2479,25.19999999491373,538.2130356712343
2480,20.20000003051758,844.8472040248597
2481,23.83333327738444,309.8687437176023
2482,24.8,732.8208612689974
2483,13.999999972025554,432.2320208072664
2484,25.999999989827472,684.4768613672256
2485,22.599999969482425,567.5898865808758
2486,10.866666641235351,442.7570788932528
2487,16.833333251953125,927.2311364299228
