uid,valid_accuracy_12_epochs,time
3777,62.60199999328613,109.02940801211766
3778,79.1280000012207,119.6460815838405
3779,70.23799999267578,223.71707497324272
3780,76.10999999389648,194.339337519237
3781,44.65799998779296,150.50780987739563
3782,82.4300000012207,171.68302702903748
3783,68.28399997558594,174.75390679495678
3784,66.11999999023438,128.54720790045602
3785,68.11199999511719,106.74725576809476
3786,71.01199999389648,161.8244325433459
3787,76.82399999511719,191.56033178738184
3788,74.63799999511718,161.5916122709002
3789,60.90199999267578,128.9897357395717
3790,64.41399999755859,117.881571326937
3791,61.83199999328613,147.0847944191524
3792,80.71799998413087,94.12494604928152
3793,73.74399999511718,118.93575249399458
3794,72.398,209.47523638180323
3795,63.29600000122071,161.50760480335782
3796,58.42599999633789,122.6783788885389
3797,77.14199998535156,110.58000247819082
3798,62.025999986572266,123.29408502578733
3799,63.42799998962402,108.83790356772286
3800,49.40799999816895,108.54770915848869
3801,75.0119999975586,149.31568598747253
3802,79.29799998657226,172.56212857791354
3803,78.19999998779298,218.4163766588484
3804,72.97399997924805,148.55270876203264
3805,71.25800001464845,219.15900938851493
3806,69.42399999023438,154.42799714633398
3807,67.81199998779297,152.5010222707476
3808,9.711999999542236,133.28390632356917
3809,58.42599999633789,123.52810849462236
3810,48.35800000854492,102.38055937630789
3811,83.072,181.62166404724124
3812,55.72599998840332,174.975984777723
3813,63.15199999633789,118.9571090766362
3814,64.7499999987793,137.3428307941982
3815,69.74999997070313,194.45092214856828
3816,79.81399998291016,146.29371265002658
3817,75.44199999755858,184.802243743624
3818,77.4379999951172,206.6937472479684
3819,68.94399999389648,162.1724167891911
3820,81.20799998046876,192.43364790507724
3821,68.61799999633789,151.0926912512098
3822,62.36999999633789,203.29402167456487
3823,75.44199998291016,157.26450163977483
3824,77.81200000488282,98.84206451688496
3825,81.88999999999999,142.24535604885645
3826,70.59999999511719,160.39488789013456
3827,72.98199999145507,185.90044702802385
3828,62.04199999084473,131.04045922415594
3829,80.34999999389649,154.0158245563507
3830,79.64999998168946,180.90073023523604
3831,55.93,111.07507048334392
3832,72.51600000732422,188.41575714520044
3833,76.25999999633788,133.20885603768485
3834,81.00400000732421,142.34051912171503
3835,75.32999999511719,174.04032533509394
3836,75.81200000244141,156.8807509626661
3837,48.15400000488282,156.90502667427063
3838,72.9779999975586,151.14016396658764
3839,53.318,95.97980533327372
3840,9.711999998626707,128.08355668612893
3841,65.41999999267578,133.10193470546176
3842,67.55799999145508,146.75884965487887
3843,63.49799999267579,172.54303646087646
3844,72.3460000012207,212.55311611720484
3845,70.9380000012207,170.7988187585558
3846,56.77399999755859,191.4017289706639
3847,76.00599998535156,112.38219887869698
3848,54.623999996337886,108.22180608340672
3849,70.16800001342773,244.18804182325093
3850,72.61400000488281,130.08413699695046
3851,76.9260000012207,184.68328857421875
3852,81.61199999267578,127.59537972722734
3853,74.35800000122072,159.1193721294403
3854,9.712000000305174,95.53343497003829
3855,78.73799999755859,153.82838184492928
3856,69.96399998046876,189.9037088326045
3857,76.85399999389648,129.37294391223364
3858,82.9719999963379,151.8922896725791
3859,81.40799999145509,116.96642276218962
3860,82.19800000000001,145.21660978453502
3861,69.39400000854492,147.44883349963598
3862,73.062,220.8799882616316
3863,54.68600000854492,170.9490224974496
3864,66.82799997924803,158.87098853928703
3865,70.33399999023437,147.41239169665744
3866,55.93399998840332,111.71907394272938
3867,55.806000003662106,128.8263795035226
3868,68.98199998413085,137.28927513531275
3869,67.2959999975586,153.65549550737651
3870,55.806000003662106,122.42105749675208
3871,69.88799999389649,187.9838054520743
3872,72.31599999389648,146.87759426661898
3873,65.21999998352051,137.15078701291765
3874,72.0099999975586,114.43449091911316
3875,81.45199999145508,117.95666878564018
3876,74.63999999755859,172.571731363024
3877,75.7899999951172,207.4226043224335
3878,55.66999999084473,132.93900380815776
3879,73.58200001220703,146.3000794478825
3880,62.43799999084473,133.48166809763228
3881,74.3179999987793,133.10312703677587
3882,76.03999999877931,218.500041110175
3883,76.61200000610353,198.3992820807866
3884,69.42399999023438,135.39786781583513
3885,73.78200000854491,98.64252018928528
3886,73.53199998779297,132.155045407159
3887,78.03199999633789,137.69404019628251
3888,83.27000001831055,215.803809608732
3889,81.51399999267579,134.00447164263045
3890,73.81600000610351,121.05059916632511
3891,71.18800000854492,146.95307455744063
3892,70.34799998779297,138.0177825178419
3893,64.49799998779297,156.56476354599
3894,59.44999999633789,63.15018841198513
3895,70.54000000732422,120.34112681661335
3896,78.3279999938965,137.13602290834697
3897,53.53200000488281,76.41144786562239
3898,75.06399999267578,122.51031879016332
3899,77.86799998291016,169.9817828791482
3900,80.90599999389649,113.30569308144705
3901,57.79599999572754,118.67018965312413
3902,81.5640000024414,141.86326227869307
3903,67.05999998413085,190.42257043293543
3904,72.37999999023438,146.37340583120073
3905,71.26799999267578,126.14029366629464
3906,67.74399999267578,160.09894803592135
3907,83.60799997436524,164.5756060395922
3908,54.52399999084473,178.81999162265237
3909,73.67400001098633,124.42124339512416
3910,55.94599999450684,111.17823931149071
3911,46.11599999450684,101.05548323903766
3912,71.64400001831055,202.5354551587786
3913,82.26999997070313,181.0227987766266
3914,61.897999986572266,139.8312596593584
3915,79.89399998291016,119.85170282636366
3916,71.66399999145509,162.39830088615415
3917,75.3940000024414,189.5103803021568
3918,52.95999998657227,105.80746374811444
3919,61.26599998901367,157.31509818349568
3920,79.17999998535157,185.8584087916783
3921,76.82199999267579,149.66363634381975
3922,75.8300000048828,181.1504706314632
3923,72.69199997680664,123.30085999625072
3924,76.14800001342773,113.88915429796492
3925,63.31799999145508,148.00551986694336
3926,78.56599999023437,146.6902207306453
3927,83.43599998901367,130.76462721824646
3928,77.48599998779297,232.00891137123108
3929,76.68599999267579,137.18059498923165
3930,72.45999998535156,161.11894856180464
3931,79.01199998779296,218.51640561648776
3932,75.7320000024414,171.4770364420755
3933,70.31999999023438,213.40944869177684
3934,79.37399998657227,179.18355005128046
3935,76.6539999987793,178.39285118239272
3936,66.29399999633789,143.9756760937827
3937,76.47399999633788,171.5859682900565
3938,70.14999998718261,160.57053640910556
3939,72.84799999389648,121.4496387754168
3940,68.61599999267578,164.0883163043431
3941,70.73799998901367,140.91132381984167
3942,72.08599999023437,163.73866159575329
3943,9.711999999389649,78.15464568138123
3944,61.897999986572266,127.02731929506577
3945,72.08599999023437,150.88460530553544
3946,72.10799998779297,111.4102680342538
3947,76.44399998901366,157.29352729661127
3948,28.000000005493163,111.57756280899048
3949,78.95199998657226,174.46110790116444
3950,73.55599998291015,152.18396149362837
3951,58.77599999755859,140.8902727535793
3952,73.36399999023438,179.1151134627206
3953,72.06799997680665,116.81824915749684
3954,57.26999998840332,112.20656405176436
3955,72.08599999023437,149.81371998786926
3956,9.711999999847412,121.5978879587991
3957,71.8020000012207,170.36706965310233
3958,52.85600000122071,129.67728754452298
3959,72.71600000488282,134.84459842954365
3960,77.85199998901368,114.81195555414472
3961,75.7659999975586,113.6740208012717
3962,68.45400000366212,135.97781361852375
3963,70.48000000488281,153.20365146228244
3964,60.52199998596191,168.8370717253004
3965,81.01799999267578,131.643059185573
3966,69.49799998779298,146.9784164769309
3967,56.79000000061035,184.0659567628588
3968,70.43199999145507,226.2709494318281
3969,76.35600001220703,154.39864618437633
3970,74.34000000366211,150.044650384358
3971,76.56599999267578,167.70707975115096
3972,82.1839999975586,142.87082634653365
3973,59.741999996948245,126.80028997148789
3974,69.32,161.51953649520874
3975,77.61800000610351,181.07695528439115
3976,69.80199999511719,167.00006410053797
3977,80.49199998779298,177.92173181261333
3978,69.59399997802734,161.5442489555904
3979,56.92399999572754,137.1674483503614
3980,72.62799997070313,124.24641503606524
3981,76.1939999963379,156.07229266847884
3982,83.84799997192383,155.34393521717615
3983,77.706,111.21986324446546
3984,72.06799997680665,126.92713791983468
3985,78.36599999633789,173.7854644230434
3986,83.596,165.50957441329956
3987,52.205999990234375,130.44654331888475
3988,72.2620000061035,184.0634428773607
3989,46.7920000012207,151.3226371833256
3990,76.01599999389649,220.3821352549961
3991,72.85799999023438,130.96454480716162
3992,71.49800001708985,160.73991594995772
3993,76.30199999633788,146.8687709399632
3994,77.68199999023437,147.69394602094377
3995,64.97999999206543,95.25186102730888
3996,62.94399998291016,149.53653015409196
3997,82.18599998291015,169.0076512609209
3998,72.49799999145509,185.81473166602
3999,32.78599999816895,114.1329860687256
4000,68.31600001220704,183.6144943577903
4001,55.263999987182615,138.72596611295427
4002,81.90199997070313,128.34531514985218
4003,81.49800000488281,144.39175776072912
4004,83.05399997192383,119.97069403103418
4005,59.59799998779297,164.69152566364835
4006,74.91399997314453,121.8130748271942
4007,81.19200000732422,143.26133588382177
4008,77.68199999023437,148.07191736357555
4009,60.85999999206543,150.77327571596416
4010,73.8600000048828,111.47498246601644
4011,73.41799999511719,160.61689393860956
4012,63.67400000122071,146.8809541293553
4013,77.91199999389649,224.08776061875488
4014,56.20999999572754,133.98128141675676
4015,68.15399998291016,146.8293460777828
4016,77.50199998535157,162.11675265857153
4017,80.09799998657226,158.2748237677983
4018,48.68200000915528,100.32568046024866
4019,80.12199998901367,167.80302688053678
4020,53.44600000244141,75.35529082162039
4021,67.48599998413087,90.83718589373998
4022,55.282000003662105,151.7228162629264
4023,67.98399999023437,199.25218881879528
4024,82.70999999633788,179.0112198080336
4025,72.84399999145508,101.13756697518484
4026,61.60399999938965,124.10420410973684
4027,56.592,134.5645281587328
4028,73.72800001098634,95.82080558368138
4029,72.17599999023437,166.79965877532962
4030,81.3500000012207,143.5680741923196
4031,73.46200001586914,132.00025054386683
4032,77.68199999023437,162.03658022199355
4033,9.712000000305174,97.34932112693784
4034,77.4739999987793,139.37064967836653
4035,77.9719999963379,99.00937948908124
4036,72.10799998779297,98.37994899068558
4037,73.40799998535157,219.9418064185551
4038,78.47199999389649,121.14142216954912
4039,9.711999999084473,148.00113582611084
4040,35.75400000305176,61.990714822496685
4041,71.55599999511719,235.4518276623317
4042,53.58000000427246,135.067891563688
4043,49.561999997558594,143.3715222563062
4044,78.60399999633789,169.45253736632208
4045,73.2659999975586,124.40686920710974
4046,78.1359999987793,158.41226734433857
4047,67.69999998657227,191.75540273530143
4048,73.2659999975586,112.09633810179577
4049,77.72600000366211,163.56054850987027
4050,74.7420000012207,211.20144915580747
4051,64.168,153.81920051574707
4052,75.27399999755859,168.06795842306954
4053,72.84799999389648,121.71026376315528
4054,73.20200000976563,94.04357964651928
4055,51.78200000183106,106.66742464474268
4056,72.71400000488282,193.681901046208
4057,75.73999998413086,151.72736283711026
4058,72.25600000732422,124.52322098187037
4059,55.808,132.04161705289567
4060,68.21599998535157,177.8534517969404
4061,73.76200000366211,168.53036706788197
4062,84.30599998535156,189.9919822556632
4063,74.51000000488281,195.590270962034
4064,72.84399999145508,89.96922448703222
4065,76.96599998168945,111.02854446002416
4066,72.69199997680664,110.9363968372345
4067,81.51799999633789,126.94021698406766
4068,72.18399999145507,111.91969745499745
4069,71.55599998901367,199.1808251993997
4070,77.4159999975586,133.85582215445385
4071,9.711999998626707,113.7875292982374
4072,68.7419999975586,162.5581139836993
4073,52.205999990234375,132.15842168671742
4074,70.90800000366211,131.9968023300171
4075,68.48999999267578,183.2518706321717
4076,72.44199997924804,160.99104928970337
4077,72.01800001953126,173.48537175995966
4078,77.9719999963379,87.55642216546195
4079,80.07999998901367,162.1623349870954
4080,65.04399997436524,220.0357448032924
4081,55.954000001831055,163.913186107363
4082,74.91399997314453,140.4848996571132
4083,68.69799999511719,198.4249995095389
4084,73.94599998046876,152.56216178621565
4085,74.256,172.8439666884286
4086,38.75000000244141,74.0048067229135
4087,81.17399999023438,162.99238436562678
4088,76.82199999267579,148.20754974228993
4089,51.1620000024414,137.90731494767323
4090,74.86000000610352,170.37259909084867
4091,68.84200001464843,145.93105622700284
4092,67.23200000183105,160.9351225921086
4093,61.47399998962402,169.6605887753623
4094,9.711999999847412,120.91125515529087
4095,79.89399998291016,154.55252783639088
4096,64.98999999755858,145.3456265585763
4097,72.69199997680664,110.5307377065931
4098,72.32599998901367,126.03663781711032
4099,83.09599997314453,156.08508695874897
4100,73.64800001098632,88.49884373801096
4101,53.14000000366211,97.8155964102064
4102,73.40600000732422,169.02015468052457
4103,70.55799997436523,136.18556765147616
4104,69.70999998779297,164.34936901501246
4105,78.12199998779298,148.14902298791066
4106,75.91799999267579,160.43392167772566
4107,76.10200001220703,172.22170863832744
4108,78.50799999145508,105.74033774648396
4109,64.9120000012207,161.5378117901938
4110,72.69199997680664,125.8260513033186
4111,74.64399998291015,159.86212515830994
4112,76.56399999267578,123.86687425204686
4113,77.32999999633789,175.19355494635445
4114,79.94399998046876,188.1222671100072
4115,50.31400000061035,122.59216380119324
4116,68.6479999975586,147.5034279142107
4117,79.11799998657227,108.46946229253496
4118,70.40599998657227,155.0474682876042
4119,75.39799997558595,160.4043198994228
4120,77.16799998901368,142.10436282839095
4121,74.73799999511719,160.22190611703056
4122,73.67799999145508,147.82774809428628
4123,81.71399999633789,156.6723540851048
4124,61.875999987792966,183.38058941704884
4125,74.0420000061035,247.197093146188
4126,73.71600000366212,148.57830098697116
4127,75.06199999389648,153.8764499596187
4128,52.21600000122071,169.17274931498935
4129,73.0880000036621,177.29696719987052
4130,70.73799998901367,126.98441515650067
4131,67.91799998413086,171.8678723743984
4132,74.47000000732422,131.56055293764385
4133,70.03600001220704,234.65951684543063
4134,54.10799999267578,183.50344869068687
4135,78.83399997680664,207.0175734588078
4136,76.4299999987793,162.03181566510884
4137,77.04799998291016,181.82357907295224
4138,65.07000000244142,133.48275944164823
4139,68.69199997802734,123.45019200869967
4140,72.62200000610352,149.69205403327942
4141,84.04200000366211,199.4805119718824
4142,9.711999999847412,120.10017136165072
4143,76.95599998901366,168.12036739076888
4144,56.97,147.05826595851354
4145,53.41,95.09415415355136
4146,66.43600000488281,105.32635314123974
4147,69.08399999755859,177.97269402231493
4148,72.06999999511719,182.14282839638844
4149,77.13999999755859,116.11405481610976
4150,77.76599998291016,205.7827503340585
4151,62.73199999633789,177.61166937010628
4152,9.712000000305174,114.65352351324898
4153,76.00599998535156,109.99009203910828
4154,81.10599999633789,162.93893837928772
4155,72.8759999975586,88.6696880204337
4156,77.64599999145508,183.65749672481
4157,56.5319999987793,158.74447100503102
4158,37.13399999267578,83.67480857031686
4159,9.711999999389649,78.03735348156522
4160,76.6539999975586,164.41140110152108
4161,72.8759999975586,119.57866730008806
4162,74.47799999755858,162.57621458598544
4163,68.66600000732421,201.4862355504717
4164,57.88,148.52634198325023
4165,71.66400001342774,121.07458680016651
4166,72.54199998413085,180.8518807888032
4167,70.0800000012207,172.38254894529072
4168,68.05199998168945,201.63458912713187
4169,48.63999999816895,120.18894740513394
4170,53.53200000488281,88.30081105232239
4171,82.60799999145507,179.03518618856157
4172,73.1139999975586,111.37396233422416
4173,68.25199998901367,149.7255128451756
4174,77.64599999755859,111.2857447692326
4175,9.711999999389649,67.40030264854431
4176,71.24599998901368,164.7617574759892
4177,9.712000000305174,97.858590398516
4178,58.831999998779295,105.74634810856416
4179,79.20199998535156,121.88745539528982
4180,79.19799999267578,171.89398380688257
4181,83.43199999755859,179.65176715169633
4182,78.81399998657227,165.88674579347884
4183,72.10999999389648,97.57367665427071
4184,77.2399999987793,228.01068435396465
4185,72.86600000366211,138.66010969025746
4186,63.12000000061035,149.9634441988809
4187,72.38999998657226,198.3158668109349
4188,75.366,200.5304079055786
4189,54.95199999572754,81.51930294718059
4190,73.918,132.75930884906225
4191,80.27999999389648,189.24510622024536
4192,77.1360000036621,221.5381408078329
4193,77.1920000024414,221.0578555720193
4194,75.81200000244141,156.62316465377808
4195,72.02799999267577,160.02340681212291
4196,65.63199998535157,175.45126731055126
4197,69.54799999145507,224.7201125962394
4198,61.63799999267578,120.99314567020964
4199,77.95999999511719,155.14244798251562
4200,54.95199999572754,89.2578387601035
4201,77.04199999023437,162.35609105655124
4202,79.52799999633788,184.5971167087555
4203,72.57800000732422,191.6418273448944
4204,53.82799999694824,104.4350816181728
4205,45.93199999145508,126.57064209665572
4206,74.78399999267577,101.51257637568884
4207,77.77999999511718,110.94185870034354
4208,84.31999999389649,208.9247232164656
4209,80.23199999389648,182.01139194624767
4210,72.21399998413085,137.18846140589034
4211,76.4979999951172,145.8185224192483
4212,73.00200000488282,222.73049071856911
4213,67.52200000732421,170.74897980690005
4214,81.9139999987793,144.76467197281974
4215,72.45999998901367,148.0843313080924
4216,67.1640000012207,128.91863206454684
4217,80.4459999987793,143.4854369163513
4218,76.21000000122069,193.13273402622764
4219,59.10799999755859,107.91549924441742
4220,77.2079999987793,98.79635524749756
4221,77.2279999987793,108.81186522756305
4222,76.9460000036621,160.1082673072815
4223,63.76199998779297,154.4997464929308
4224,61.54399999633789,138.76936643464225
4225,46.21399999511719,129.74424450738087
4226,55.42599998596191,161.44290525572643
4227,77.65800000488281,87.88070985249111
4228,73.42199998046874,200.33201238087244
4229,68.19999999145509,181.33774822098863
4230,51.952000001220696,106.41086435317992
4231,57.79999999511719,141.99016019276206
4232,82.65599998046875,182.8045122964041
4233,69.27400001220704,198.8567178249359
4234,76.07199999267579,172.5245264938899
4235,78.39999998168946,219.233517067773
4236,64.35399998779297,136.2237937450409
4237,84.28999999999999,216.34027906826563
4238,63.91399999023437,169.9157007421766
4239,69.70199998291017,193.4401282582964
4240,53.53400000366212,120.2939933708736
4241,81.97999997436523,126.68486441884718
4242,49.286,87.45874932834079
4243,54.95199999572754,107.01435923576356
4244,83.55200000976564,217.77821230888367
4245,74.03799998046875,186.6081586224692
4246,49.1540000012207,157.78477883338928
4247,73.40200000610352,185.1491195474352
4248,62.27000000366211,132.71136157853263
4249,77.66000000244141,95.49549300330024
4250,64.61999998413086,151.30062178203036
4251,55.806000003662106,125.76959620203291
4252,75.07199999511718,224.0839255877904
4253,52.84600000366211,108.8436566761562
4254,70.06199999145508,145.76520565577914
4255,72.02400000732422,114.98125706400192
4256,70.32400000976563,144.10030347960335
4257,66.76199998657226,136.0673906803131
4258,65.84199999511719,201.8136559895107
4259,76.53799999755859,140.40623658043995
4260,69.63199999389649,165.95412264551436
4261,58.44199999572754,129.6384790624891
4262,76.90599999511718,147.33038221086773
4263,56.91600000183105,170.11303894860404
4264,76.56799999755859,191.0167245864868
4265,79.58999998291016,149.30722314970834
4266,76.85999998657226,182.3124480928693
4267,73.37200001098633,198.03736972808835
4268,73.34799998535156,187.2496622630528
4269,67.21199997924805,243.94383931159973
4270,50.61199998596192,92.70813512802124
4271,67.13799998046875,171.9210328033992
4272,77.3820000024414,171.55620884895328
4273,62.025999986572266,126.55891656875608
4274,77.10399999145508,136.70009953635082
4275,77.16399999267577,206.66535442216056
4276,72.95399997680664,149.46141157831465
4277,61.04600000061035,156.20664879253934
4278,70.49400000610352,199.5793693406241
4279,67.27799998901367,105.58178622382027
4280,71.1479999975586,165.72221357481823
4281,72.16800001220703,191.65950676373072
4282,71.90399999023438,126.58581267084396
4283,82.5899999963379,145.16904190608437
4284,66.90800000610352,175.96156890051705
4285,71.62999999145508,159.85683986118863
4286,72.0099999975586,113.90415099688938
4287,63.0399999975586,190.14944005012512
4288,61.98800001159668,151.31002994946073
4289,73.67199997924806,134.83967440468922
4290,75.71000000000001,167.28921713147844
4291,78.54199999633789,120.98959653718128
4292,72.10799998779297,100.76675421851024
4293,54.98799999816895,124.02537832941329
4294,68.23400000000001,141.77496899877275
4295,72.61999999267579,127.55109020641872
4296,73.2659999975586,127.52993992396767
4297,75.70599999023437,189.7359092576164
4298,72.24200001220703,161.98835968971252
4299,72.48200000366211,131.51340654918127
4300,77.32800001464844,135.21184659004211
4301,74.34000000366211,149.7805208138057
4302,54.98799999816895,126.63746190071107
4303,46.11599999450684,100.99574572699412
4304,72.93400000488282,183.31757245744976
4305,70.35799997192383,162.61088892391749
4306,71.26799999267578,126.11036821774074
4307,73.60200001098633,189.07225183078225
4308,55.857999992675786,128.0254132407052
4309,67.3899999951172,165.89631186212807
4310,71.39999998413086,199.45015784672327
4311,58.60599999511719,120.8928740365165
4312,74.68200000610352,171.67464450427462
4313,70.98200000976563,170.48097358431133
4314,73.64800001098632,90.30620557921272
4315,48.46400000061036,162.0795866080693
4316,73.2659999975586,109.17885344369073
4317,66.50599998291015,220.5487163407462
4318,64.30999998474121,95.75697187014988
4319,55.16199999694824,91.4950201511383
4320,73.19999997680665,149.18838354519434
4321,72.84399999145508,88.83976731981551
4322,71.4039999975586,143.89820827756608
4323,77.66199999267579,154.39502004214694
4324,55.19599999572753,144.55364625794545
4325,74.38999998657226,210.52907763208665
4326,73.34400001220703,128.445481300354
4327,77.76200000366211,106.22158105032784
4328,72.06799997680665,127.17272540501186
4329,68.6680000012207,177.33849651472912
4330,78.36599999633789,156.79765479905268
4331,77.73999999511719,97.93074774742126
4332,74.91399997314453,135.94090291431974
4333,52.22599999206543,151.12542063849313
4334,70.62400000488282,181.52649886267525
4335,67.70400000000001,143.0983882631574
4336,74.34000000366211,135.1817352090563
4337,69.8379999987793,150.8877054623195
4338,72.39400000732422,146.20993215697155
4339,75.45599999999999,212.08574877466472
4340,79.16199998168946,151.66494093622478
4341,66.3019999975586,134.90064692497253
4342,79.9319999987793,122.49852623258316
4343,54.30799998596192,187.07144280842368
4344,64.45999999267578,120.40080431529458
4345,9.712000000305174,111.72166109085084
4346,71.69000000488282,161.38077558789934
4347,72.63399999267577,181.3062976428441
4348,56.64999998901367,152.41051639829362
4349,75.79199999633789,162.81400414875577
4350,76.80399999511718,108.72386275018962
4351,78.23399997924804,207.33560742650715
4352,75.38999998657226,142.5361883640289
4353,48.68200000915528,97.5494237286704
4354,82.90399999145507,151.34525482995167
4355,63.6720000012207,170.41424911362785
4356,80.6519999951172,132.8296071120671
4357,77.48199999877929,171.88959305627003
4358,73.12599999023438,220.8820414202553
4359,77.9719999963379,99.98493279729573
4360,65.47799998229979,98.1503861631666
4361,83.76000001586914,182.4789697783333
4362,72.18399999145507,114.66195849009924
4363,68.20600000976563,156.9610092980521
4364,81.6700000036621,155.41060491970606
4365,81.39200000610352,158.91422496523177
4366,64.05199999267577,133.05493777138847
4367,72.01799999145507,174.40311452320643
4368,72.79999998779297,181.01250842639377
4369,54.29400000183105,136.49843474796842
4370,74.82399999511719,156.24950807435175
4371,61.897999986572266,142.62481355667114
4372,75.88600000122071,171.60272727693834
4373,59.64600000366211,142.62743159702845
4374,75.37800001098634,114.23588504110064
4375,62.13599999694824,108.83646753856117
4376,82.036,152.09377728189742
4377,82.65200001220703,144.13045511926924
4378,74.28800001342773,126.14765351159232
4379,65.79399999267578,128.19502571650912
4380,73.75799999511719,162.95491140229362
4381,74.9579999987793,191.18699519974845
4382,70.95999998657226,171.32801812035694
4383,77.85799999389648,131.24081986291066
4384,73.54400000610352,66.57838576180593
4385,83.596,165.3484788622175
4386,71.05000000854491,222.9865530218397
4387,75.82199999145507,139.03609677723475
4388,71.72400001220703,143.78628161975317
4389,75.10399999755859,194.22373035975863
4390,71.27600000122071,142.38292159352983
4391,72.18399999145507,125.60532127107894
4392,71.16399999633788,186.7949582168034
4393,72.15399997314454,183.53811618259977
4394,55.94400000366211,122.08517347063332
4395,72.9580000012207,172.17074506623405
4396,50.09599999206543,120.41086186681474
4397,75.80600000976563,161.47247031756808
4398,77.00799999145508,174.90743677956715
4399,61.46000000061035,160.8560925892421
4400,67.35,113.93039539882116
4401,81.34999998535156,151.37294156210763
4402,59.5919999975586,153.8970388003758
4403,68.63199997680664,226.370518548148
4404,76.74999998779296,255.00987250464303
4405,67.99599999450683,150.40027315276012
4406,63.38199998901367,82.37191288811819
4407,76.152,146.35649674279347
4408,65.40199999633789,191.12819603511264
4409,77.63799999267579,151.91382203783306
4410,64.03999998352052,109.14912339619228
4411,69.16199997802734,157.78647541999817
4412,67.14399999511718,182.60743767874573
4413,64.97999999206543,95.24669824327742
4414,51.9299999975586,139.37794286864144
4415,74.23199999267578,157.3736468723842
4416,70.83599998535156,156.8431727545602
4417,59.327999986572266,110.17987830298289
4418,83.76999998657226,190.98636845179968
4419,65.28799999755859,212.45334993089952
4420,72.66600001098632,160.5192184107644
4421,65.78999998779297,118.0295810699463
4422,76.2419999975586,217.08051483971727
4423,82.1859999975586,145.05131578445437
4424,76.55599998413086,223.83029167992723
4425,55.808,113.6485376017434
4426,61.53999999938965,123.83317753246854
4427,61.00999999145508,132.5592906475067
4428,68.69599999511718,179.13106148583554
4429,48.56799999816894,145.9887249129159
4430,44.69799999694824,105.81996955190388
4431,66.22599998657228,187.1686195986612
4432,77.85199998901368,126.93482456888472
4433,77.18199999389648,198.3373136520385
4434,55.94400000366211,110.46274791445047
4435,68.69199997802734,139.38807930265156
4436,69.3439999975586,140.31227329799106
4437,79.11199998291016,130.29563866342812
4438,75.7659999975586,112.9523868560791
4439,73.01600001831055,95.02108642033168
4440,71.85200000854493,147.67102476528714
4441,79.68599999145508,218.46775647572107
4442,82.398,159.40605565479822
4443,73.0840000012207,185.64731880596707
4444,68.98999997436525,187.9600295339312
4445,77.13399998657226,134.07739107949394
4446,63.041999998779296,157.86186112676347
4447,73.41200001342773,175.85308292933877
4448,81.16599999389649,134.7482146876199
4449,73.9739999987793,163.5150533063071
4450,55.16199999694824,94.0007769380297
4451,70.95799997680663,160.81378163610188
4452,76.51399998901367,222.5149324621473
4453,72.16000000854493,207.84279779025485
4454,71.37799997558594,246.00588781493047
4455,74.98600000854492,195.139294726508
4456,82.1100000012207,158.82085939816068
4457,69.76400000122071,191.04906916618347
4458,73.76400000488282,171.18515031678334
4459,73.21999997802735,167.84311771392822
4460,65.05400000488281,143.81234427860804
4461,64.30999998474121,95.34530578340804
4462,53.47200000610352,176.55111983844213
4463,62.51799999633789,203.305844272886
4464,65.33599998901367,139.9059965269906
4465,75.92599999023437,159.05686770166668
4466,64.37399999267578,133.7750450202397
4467,64.72999999633788,179.66531780787875
4468,79.97799997192382,146.8192717688424
4469,55.60999999206543,135.53408036913189
4470,55.19399998901367,169.07443843569072
4471,74.16,175.64456122262138
4472,77.68199999023437,161.08531686237882
4473,79.89399998291016,119.6666986942291
4474,80.34399998901367,181.6831403800419
4475,72.35800001464844,174.7381150381906
4476,75.37800001098634,117.54105319295611
4477,78.11999998657227,159.34565905162265
4478,9.711999999389649,67.90014815330505
4479,80.45599998535157,189.21478874342785
4480,46.530000001831056,134.3672423362732
4481,73.96000000732423,88.42035096032278
4482,72.10799998779297,111.37831970623562
4483,75.7659999975586,132.00343663351876
4484,75.7659999975586,128.4885860511235
4485,77.2279999987793,182.042495897838
4486,79.00799998291015,191.15201309749057
4487,73.21399997436524,206.6019274166652
4488,43.02600000488282,115.1935270513807
4489,54.10399999267578,171.99433497020178
4490,67.71599999633789,209.62900768007552
4491,81.39199999145508,116.4078812599182
4492,9.712000000305174,97.6469624383109
4493,55.16199999694824,77.90807512828282
4494,62.98599999450684,133.0972103391375
4495,46.11599999450684,98.60235725130352
4496,72.52399999389648,196.1940348829542
4497,52.0739999987793,106.33233870778766
4498,77.9719999963379,98.04478086744037
4499,55.90199999755859,99.22272671972004
4500,73.48599997680664,162.9508766106197
4501,75.38999998657226,146.79075574874878
4502,60.849999995727536,138.79294824600225
4503,68.0039999975586,209.53173749787467
4504,55.94400000366211,123.24949244090487
4505,76.36200000854492,211.25830708231248
4506,73.70400000610351,118.60400475774487
4507,74.3720000012207,185.73468940598627
4508,63.91799999084472,108.48503773553033
4509,56.20999999572754,136.7970073223114
4510,74.14799998779297,180.9516719749996
4511,73.27799999999999,209.6396473135267
4512,73.64800001098632,88.77764081954955
4513,78.84599998779296,196.18756702968057
4514,60.3019999975586,138.29281159809656
4515,71.22199998535157,165.24968191555567
4516,9.711999999084473,148.1735887186868
4517,53.44600000244141,84.92119087491716
4518,79.0979999987793,155.44923642703463
