,uid,valid_accuracy_12_epochs,validation_12_epochs_time
4041,4041,48.37999999389648,373.304683140346
4042,4042,26.03999997558594,201.89365329061235
4043,4043,20.85999998474121,223.4070992129189
4044,4044,48.16000000610352,267.799550976072
4045,4045,40.97999995727539,191.57174716676988
4046,4046,49.10000000610352,243.30444162232536
4047,4047,43.37999997558594,299.52830246516635
4048,4048,40.97999995727539,169.79417535236905
4049,4049,47.37999996337891,256.5928174427578
4050,4050,44.66000002441406,332.95406007766724
4051,4051,30.459999990844725,234.18156242370603
4052,4052,47.44,260.64119407108853
4053,4053,43.70000001831055,186.53687940325057
4054,4054,44.0799999633789,135.06716796330045
4055,4055,22.94000000305176,160.19861377988542
4056,4056,45.01999993286133,297.51101919582914
4057,4057,46.73999999389648,238.8857094219753
4058,4058,41.83999992675781,191.1150583199092
4059,4059,30.08000001220703,201.6736532960619
4060,4060,34.759999996948245,276.915479864393
4061,4061,44.07999994506836,260.3427582127707
4062,4062,60.64,293.27022324289595
4063,4063,47.33999992675781,308.66645516668046
4064,4064,40.70000001220704,127.79495297159468
4065,4065,47.52000002441406,164.8318625518254
4066,4066,42.81999994506836,163.68218755722046
4067,4067,54.59999999389648,190.0331357887813
4068,4068,40.65999992675781,169.51389888354709
4069,4069,43.48000000610352,312.89465750966764
4070,4070,48.45999998779297,209.00258466175623
4071,4071,0.9999999996185304,172.7379264490945
4072,4072,34.83999992675781,255.4040553910392
4073,4073,22.90000001220703,199.5230481965201
4074,4074,40.33999998168945,200.9212794303894
4075,4075,39.26,283.64500260353094
4076,4076,39.1799999633789,252.9121286869049
4077,4077,41.239999957275394,273.2447502953666
4078,4078,47.86000001220703,124.19270661899024
4079,4079,51.159999932861325,254.1577584402901
4080,4080,40.479999993896485,347.7890977178301
4081,4081,27.21999998168945,253.7303408214024
4082,4082,46.28000000610351,213.72642295701164
4083,4083,35.91999999694824,310.4550672599248
4084,4084,44.299999987792965,238.8966148580824
4085,4085,44.83999998168945,269.4491406849452
4086,4086,9.53999999771118,95.30636586461752
4087,4087,54.11999996337891,254.87621024676736
4088,4088,45.27999994506836,225.44344523974823
4089,4089,23.139999993896485,210.45768669673373
4090,4090,47.85999993286133,262.74010218892784
4091,4091,38.19999998474121,223.2335664204189
4092,4092,35.779999969482425,252.9905892099653
4093,4093,34.14000000610351,263.64318786348616
4094,4094,0.9999999996185304,182.7755018302373
4095,4095,50.39999993896485,238.17787245341708
4096,4096,32.959999969482425,222.4240542820521
4097,4097,42.81999994506836,162.04556032589502
4098,4098,38.85999996948242,194.14829526628765
4099,4099,58.71999995727539,239.8326346193041
4100,4100,44.36000000610352,126.70200511387416
4101,4101,25.679999975585936,143.89117309025357
4102,4102,43.03999994506836,258.21927847181047
4103,4103,38.65999994506836,205.3766857215336
4104,4104,40.26000001220703,257.3491403034755
4105,4105,47.87999998779297,229.62596205302648
4106,4106,48.77999999389648,250.3257885660444
4107,4107,45.95999995727539,272.0420873846327
4108,4108,50.71999996948242,156.61764638764518
4109,4109,33.27999999389648,249.42427883829387
4110,4110,42.81999994506836,187.8809442179544
4111,4111,48.119999993896485,250.54499435424808
4112,4112,47.37999993896484,191.02932773317607
4113,4113,48.92000001831055,276.0011264937264
4114,4114,51.91999994506836,292.27638394492016
4115,4115,23.81999999694824,183.3204555511475
4116,4116,39.01999998168945,225.9523995263236
4117,4117,51.979999938964845,161.7768441949572
4118,4118,37.85999998779297,244.0744918073927
4119,4119,48.94,250.67656295640128
4120,4120,49.33999996337891,222.07630808012829
4121,4121,46.85999999389649,250.6165707451957
4122,4122,44.77999998779297,225.8828402587346
4123,4123,54.579999981689454,245.14930517332897
4124,4124,36.079999981689454,285.5605085236685
4125,4125,46.17999993896484,394.800953081676
4126,4126,40.46000001831055,230.3478942939213
4127,4127,47.500000024414064,238.7855970178332
4128,4128,19.800000009155276,260.6589635440281
4129,4129,42.15999995727539,278.0971162659781
4130,4130,39.05999997558594,195.7087286199842
4131,4131,38.8999999633789,266.63763850075856
4132,4132,45.32,201.35049469130377
4133,4133,46.919999951171874,371.4746228286198
4134,4134,29.419999963378903,286.93783296857555
4135,4135,50.13999992675781,329.5623615469252
4136,4136,46.499999963378905,254.2466604028429
4137,4137,51.49999996948242,278.93407750129694
4138,4138,31.23999997558594,200.7023507526943
4139,4139,39.87999993286133,182.7352486678532
4140,4140,42.74000002441407,229.73672080039972
4141,4141,59.27999997558594,307.53970881870816
4142,4142,0.9999999996185304,180.9697424003056
4143,4143,51.94000000610352,260.684976884297
4144,4144,28.21999997558594,227.71706710542955
4145,4145,26.01999998168945,138.9350954123906
4146,4146,34.85999993896484,155.61461230686734
4147,4147,37.65999999694824,283.88493044035783
4148,4148,43.74000001831055,282.1554186684744
4149,4149,48.03999993286133,175.7050098691667
4150,4150,51.139999963378905,321.80252732549394
4151,4151,28.66000000305176,278.64206811359946
4152,4152,0.9999999996185304,169.2378155844552
4153,4153,47.33999997558594,162.9692006111145
4154,4154,55.22000002441406,254.99989843368533
4155,4155,40.47999998168945,126.27387271608625
4156,4156,48.79999996948242,283.1262901851109
4157,4157,27.879999966430663,242.2963018757956
4158,4158,9.839999996948242,116.54849287441796
4159,4159,0.9999999992370604,105.95744575772969
4160,4160,44.599999951171874,256.9481496470315
4161,4161,40.47999998168945,181.06060211999076
4162,4162,45.719999975585935,254.54640875543868
4163,4163,40.21999999389649,311.538585458483
4164,4164,24.859999966430664,224.93876334599088
4165,4165,39.37999995117188,185.63570955821444
4166,4166,42.40000000610352,279.5621769428254
4167,4167,41.799999987792965,266.8965839658465
4168,4168,35.73999998779297,321.0137410504477
4169,4169,23.45999998474121,178.91158069883073
4170,4170,25.699999993896483,125.6395456790924
4171,4171,56.37999998779297,280.1399037156786
4172,4172,40.39999998779297,168.34820011683877
4173,4173,38.11999997558594,228.2981739725385
4174,4174,48.31999995727539,168.50419766562325
4175,4175,0.9999999992370604,84.40579676628113
4176,4176,42.96,256.88649828093395
4177,4177,0.9999999996185304,141.54037080492296
4178,4178,28.38000000305176,154.9238103798458
4179,4179,50.499999981689456,187.0376968724387
4180,4180,50.679999926757816,271.5893219879695
4181,4181,56.50000000610351,282.2664257798876
4182,4182,48.239999957275394,253.6330970014845
4183,4183,41.55999999389648,143.5811557429177
4184,4184,46.31999994506836,357.40267092841015
4185,4185,39.99999994506836,215.97356275149752
4186,4186,35.259999993896486,230.64416660581315
4187,4187,43.11999995117188,307.75383622305736
4188,4188,47.719999975585935,321.1798956394196
4189,4189,29.63999997253418,111.30547530310491
4190,4190,45.76000002441406,202.3848260470799
4191,4191,52.97999995117188,294.0108230113983
4192,4192,50.479999938964845,352.08169828142434
4193,4193,51.33999992675781,351.6164006165096
4194,4194,46.23999998168945,240.81661152839655
4195,4195,39.12,245.96578666142057
4196,4196,37.16000000610352,277.03266617230014
4197,4197,40.859999926757816,358.2614921161108
4198,4198,30.34000000610352,183.0678483418056
4199,4199,49.97999998779297,237.82685313905992
4200,4200,29.63999997253418,125.8505219050816
4201,4201,49.39999995727539,248.23652492250716
4202,4202,51.319999981689456,293.0918505191803
4203,4203,48.27999999389648,298.777640581131
4204,4204,25.979999978637697,153.59248178345817
4205,4205,20.91999997863769,190.53916031973705
4206,4206,46.77999999389648,150.42545805658614
4207,4207,48.08000001831055,167.95722893306188
4208,4208,60.04000000610352,332.26810499600003
4209,4209,51.19999996948242,284.5529007571085
4210,4210,40.35999998779297,209.2782395567213
4211,4211,49.48000001831055,221.9738935402461
4212,4212,46.959999969482425,355.5678182670049
4213,4213,37.13999999389648,267.6082854270936
4214,4214,55.61999994506836,225.0941043240684
4215,4215,43.32000001220703,227.4302192756108
4216,4216,38.359999978637696,196.41575394357957
4217,4217,52.53999995117187,218.2770912647247
4218,4218,48.91999998779297,302.7825159004756
4219,4219,28.57999999084473,160.32132373537328
4220,4220,46.67999995117187,146.04178619384766
4221,4221,48.55999993896484,164.69755452019828
4222,4222,46.53999995727539,246.89291596412664
4223,4223,31.05999998168945,242.87202838488983
4224,4224,33.55999996337891,215.7836766583579
4225,4225,18.25999998474121,199.86720946856903
4226,4226,32.33999998168945,248.84359189442227
4227,4227,47.87999996337891,123.839104788644
4228,4228,46.48000000610352,316.06950511251176
4229,4229,40.66000000610352,284.1647556168692
4230,4230,22.579999963378903,159.33996152877808
4231,4231,31.219999987792967,214.74249877248488
4232,4232,55.75999996948242,289.130015713828
4233,4233,41.70000001220704,313.80505204200745
4234,4234,46.97999998779297,268.3198084150041
4235,4235,49.69999997558594,346.1482092653002
4236,4236,31.320000012207032,207.8417317867279
4237,4237,60.239999957275394,339.86927356038774
4238,4238,31.719999993896483,258.70547315052573
4239,4239,37.87999998779297,298.105047260012
4240,4240,25.099999981689454,184.5135626111712
4241,4241,54.15999994506836,190.70275895936143
4242,4242,22.660000009155272,122.80495105470928
4243,4243,29.63999997253418,156.40983271598813
4244,4244,59.75999996337891,343.19125056266785
4245,4245,47.54000000610352,289.5386735030583
4246,4246,24.68000000610352,239.26409935951236
4247,4247,44.419999951171874,286.1074400288718
4248,4248,31.77999995727539,204.10654500552587
4249,4249,48.679999975585936,139.9823510306222
4250,4250,31.399999993896483,233.01903305734905
4251,4251,31.299999963378905,187.85443026678905
4252,4252,47.41999993286133,357.0478630747115
4253,4253,26.499999987792968,162.53548329217094
4254,4254,40.819999963378905,222.84375391687664
4255,4255,40.32000001220703,174.10083515303475
4256,4256,39.91999998779297,223.9691364424569
4257,4257,36.34000000305176,210.23390984535217
4258,4258,40.28,313.2545048509325
4259,4259,50.77999992675781,214.2230677945273
4260,4260,40.75999995727539,259.2536440576826
4261,4261,29.520000006103515,197.2847566264016
4262,4262,48.58,228.2178202356611
4263,4263,31.119999978637697,260.446755204882
4264,4264,48.88,297.1115810871124
4265,4265,49.57999992675781,232.0257303374154
4266,4266,51.399999993896486,280.8197178500039
4267,4267,46.079999993896486,311.0938262939453
4268,4268,46.23999998779297,291.1362419809614
4269,4269,42.55999996948242,384.81898641586304
4270,4270,22.91999998474121,134.56152296066287
4271,4271,38.08000001220703,266.2662193093981
4272,4272,48.64000000610351,270.79571533203125
4273,4273,35.28000000610351,189.50004529953
4274,4274,46.78000001831055,208.2675041811807
4275,4275,48.87999999389648,329.3799760682242
4276,4276,44.99999999389649,233.7198255743299
4277,4277,31.23999998474121,244.5335019997188
4278,4278,46.320000024414064,315.0152703353337
4279,4279,34.57999998779297,155.53987714222498
4280,4280,43.69999994506836,258.4608077662332
4281,4281,44.679999926757816,297.79530801091875
4282,4282,41.03999993286133,193.93522960799083
4283,4283,56.29999996337891,225.38557635034837
4284,4284,41.04000002441406,272.8277189391
4285,4285,43.659999938964845,243.2383762768337
4286,4286,40.62000001831055,172.6726108619145
4287,4287,30.579999969482422,296.37453413009644
4288,4288,32.01999998779297,232.11120595250813
4289,4289,47.6,206.91840628215243
4290,4290,48.02000000610352,258.9978038583483
4291,4291,49.74,185.68733099528717
4292,4292,42.87999993896484,148.44327327183314
4293,4293,29.97999997253418,190.11791021483288
4294,4294,36.58000000610352,221.24789445740836
4295,4295,39.61999996337891,196.01719154630388
4296,4296,40.97999995727539,196.99153433527275
4297,4297,46.21999998779297,301.3701289721898
4298,4298,40.52000001220703,253.75333523750308
4299,4299,43.14000001831055,200.2753542491368
4300,4300,46.899999975585935,211.1660313606262
4301,4301,46.60000001220703,227.70277231080192
4302,4302,29.97999997253418,193.4304118156433
4303,4303,21.959999978637697,146.07831283978052
4304,4304,38.320000018310544,286.0070529665266
4305,4305,41.48000000610352,249.93226398740487
4306,4306,40.99999996948242,194.7607499531337
4307,4307,43.91999999389648,300.5255151816777
4308,4308,31.34000000305176,195.0083464554378
4309,4309,33.12,263.60119897978643
4310,4310,40.37999995727539,310.1212624481746
4311,4311,27.86,183.29823981012623
4312,4312,48.38000000610352,268.5583852359227
4313,4313,40.360000018310544,266.30460054533825
4314,4314,44.36000000610352,129.88794442585538
4315,4315,25.16000000305176,247.6215658869062
4316,4316,40.97999995727539,165.12039593287878
4317,4317,34.579999975585935,359.8863247462682
4318,4318,32.33999996337891,140.12937555994307
4319,4319,29.47999998474121,130.8813452720642
4320,4320,43.55999995117188,234.0730899742671
4321,4321,40.70000001220704,127.1106243814741
4322,4322,44.07999995727539,217.67679159981864
4323,4323,49.860000018310544,237.7873467036656
4324,4324,30.86000001220703,218.58765271731787
4325,4325,43.43999995117188,335.91388208525524
4326,4326,45.14000001831055,192.53380990028376
4327,4327,47.8599999633789,160.2483663218362
4328,4328,41.03999993896485,195.15518845830644
4329,4329,40.26000002441406,272.2196976797922
4330,4330,47.83999996337891,240.7002926213401
4331,4331,47.29999997558594,143.60621666908264
4332,4332,46.28000000610351,207.8251794746944
4333,4333,23.279999981689453,229.07078119686676
4334,4334,40.68000001220703,280.8915736334664
4335,4335,36.90000001220703,218.8482229369027
4336,4336,46.60000001220703,205.28191927501132
4337,4337,37.45999999694824,232.92866580826893
4338,4338,45.259999987792966,221.25936814716889
4339,4339,47.099999951171874,334.9897638048445
4340,4340,48.63999998779297,233.5545740808759
4341,4341,38.97999999694824,205.03430175781247
4342,4342,50.87999993896484,184.37056558472767
4343,4343,31.30000000610352,287.2717906406947
4344,4344,33.55999993286133,178.2994428702764
4345,4345,0.9999999996185304,165.09784531593323
4346,4346,45.11999996337891,247.5961632047381
4347,4347,42.53999994506836,283.8948713030135
4348,4348,28.499999996948244,236.0373238836016
4349,4349,48.78000002441407,253.296252148492
4350,4350,49.81999993896484,159.56429607527593
4351,4351,50.06000001220704,322.9579126153673
4352,4352,49.53999998779297,216.38232994079587
4353,4353,21.999999978637696,142.25866375650682
4354,4354,58.999999963378905,233.86398747989108
4355,4355,28.780000009155277,264.8158595902579
4356,4356,52.979999938964845,201.74691278593883
4357,4357,48.24000001831055,271.13248375483914
4358,4358,43.64000000610351,345.72083725248064
4359,4359,47.86000001220703,147.9596039567675
4360,4360,33.259999990844726,144.79469272068567
4361,4361,59.38000002441406,285.9072176388332
4362,4362,40.65999992675781,173.79128466333665
4363,4363,38.02000001220703,245.15674458231248
4364,4364,54.01999993286133,239.5367704800197
4365,4365,54.91999996948242,247.8761614050184
4366,4366,32.69999998168945,204.8356471402305
4367,4367,44.73999996948242,269.80405725751604
4368,4368,43.42,278.5970953532628
4369,4369,25.71999998474121,208.7273551395961
4370,4370,48.71999993896485,239.79175165721352
4371,4371,36.40000000610352,215.44491863250727
4372,4372,46.44,268.24703318732134
4373,4373,24.899999993896483,221.66628875051225
4374,4374,46.07999998779297,173.59088175637382
4375,4375,29.93999997863769,162.8752430507115
4376,4376,55.039999926757815,234.34780938284737
4377,4377,57.63999992675781,217.8725116934095
4378,4378,48.119999993896485,188.7444839818137
4379,4379,34.55999996643067,195.0022340842656
4380,4380,44.49999994506836,255.3839474064963
4381,4381,45.11999996337891,296.7758877617972
4382,4382,40.13999993896484,268.1512754304068
4383,4383,51.44000001831055,199.9937332017081
4384,4384,44.419999963378906,81.53735188075474
4385,4385,59.27999993896484,252.9606828348977
4386,4386,44.82,355.1142758982523
4387,4387,46.54,212.6226316860744
4388,4388,41.54000000610352,219.40131698335924
4389,4389,47.299999932861326,300.9264067241124
4390,4390,41.97999996337891,214.97042649132868
4391,4391,40.65999992675781,192.99807173865184
4392,4392,40.61999997558594,292.05146772520885
4393,4393,43.03999996948242,284.38910450254167
4394,4394,30.29999999694824,182.6911931719098
4395,4395,45.74,267.1194091183799
4396,4396,23.85999995727539,179.54700916154044
4397,4397,46.83999998779297,252.8744286128453
4398,4398,46.06,270.1771822316306
4399,4399,34.53999998779297,246.1902179036821
4400,4400,34.37999997253418,172.38232408251082
4401,4401,57.119999938964845,232.84475275448384
4402,4402,29.51999998474121,242.4120307649885
4403,4403,42.73999993896484,358.05808622496465
4404,4404,49.939999987792966,405.1983925955637
4405,4405,36.61999992675781,236.41650101116724
4406,4406,31.960000012207036,114.28432205745152
4407,4407,47.639999969482425,222.4218349797385
4408,4408,37.72000002441406,299.5437449046544
4409,4409,49.759999975585934,238.70794732230047
4410,4410,31.23999997863769,163.86162056241716
4411,4411,39.69999992675781,239.65588498115537
4412,4412,37.759999996948245,282.97873350552146
4413,4413,32.380000003051755,139.24537665503365
4414,4414,23.519999992370604,213.54397126606528
4415,4415,45.399999993896486,241.8367981229509
4416,4416,40.91999993286133,239.60839833532057
4417,4417,35.00000001220703,163.61691066196985
4418,4418,60.59999998779297,296.76724682535445
4419,4419,32.91999999694824,336.6435518945967
4420,4420,45.0,243.52583946500505
4421,4421,33.29999997863769,181.6627724170685
4422,4422,45.779999963378906,341.94753316470553
4423,4423,56.679999975585936,225.26464247703552
4424,4424,47.28000002441407,356.3616750580923
4425,4425,30.08000001220703,170.45276726995195
4426,4426,30.36,187.52767648015703
4427,4427,31.05999997253418,202.937903881073
4428,4428,41.17999995117187,280.7871375424522
4429,4429,21.88,222.93886698995317
4430,4430,19.260000006103517,158.39703719956535
4431,4431,38.69999992675781,291.8938168457576
4432,4432,49.51999997558594,194.71917206900463
4433,4433,49.35999995727539,318.4079420566559
4434,4434,30.29999999694824,162.5914660181318
4435,4435,39.87999993286133,211.76519458634516
4436,4436,39.25999995117188,212.34934864725383
4437,4437,52.43999996337891,198.18812830107544
4438,4438,46.84000000610352,167.71265697479248
4439,4439,40.97999998779297,138.8202749661037
4440,4440,42.25999996948242,225.85818566594804
4441,4441,49.75999995727539,344.5831285885401
4442,4442,56.21999998779297,250.66556681905476
4443,4443,44.22,289.8535267284938
4444,4444,41.83999996948242,297.8255241257804
4445,4445,47.92000000610352,204.16422060557775
4446,4446,28.81999999694824,247.8687421594347
4447,4447,41.66000000610352,282.11983118738453
4448,4448,53.21999995727539,206.6896974018642
4449,4449,43.93999995117188,255.96394358362468
4450,4450,29.47999998474121,134.85888198443823
4451,4451,38.59999998474121,255.47610133034843
4452,4452,50.68000002441406,348.13759228161405
4453,4453,43.77999993286133,324.89714966501504
4454,4454,45.21999993896485,387.9405727045876
4455,4455,47.21999994506836,308.2063103403364
4456,4456,55.79999995117188,247.6393045357296
4457,4457,42.57999995727539,298.98397397994995
4458,4458,45.19999995117188,268.1090500695364
4459,4459,39.25999996948242,265.5947108268738
4460,4460,32.899999975585935,219.76974095617015
4461,4461,32.33999996337891,139.57595975058422
4462,4462,29.439999963378902,273.8689282962255
4463,4463,30.17999998474121,315.1961611679622
4464,4464,35.46000000610351,211.18231620107372
4465,4465,48.43999996948242,248.4776771749769
4466,4466,30.97999999694824,201.5862699236189
4467,4467,31.999999990844728,282.2316738196781
4468,4468,51.35999999389649,223.94756378446303
4469,4469,30.339999975585936,206.2707496370588
4470,4470,30.98000000610352,257.5860076631818
4471,4471,46.07999994506836,275.80117753573825
4472,4472,49.96,252.2335387638637
4473,4473,50.39999993896485,181.3028783798217
4474,4474,52.83999999389648,283.96312362807134
4475,4475,45.43999998168945,274.5267559460231
4476,4476,46.07999998779297,178.26927655083796
4477,4477,48.64000000610351,250.68610702242168
4478,4478,0.9999999992370604,85.24612593650818
4479,4479,52.37999993896484,293.4942857878549
4480,4480,22.719999966430663,202.14682841300964
4481,4481,45.17999994506836,126.06202820369174
4482,4482,42.87999993896484,167.55025567327226
4483,4483,46.84000000610352,198.86817451885767
4484,4484,46.84000000610352,194.56176430838448
4485,4485,48.679999926757816,284.4372346741812
4486,4486,47.93999996337891,297.4193562098912
4487,4487,44.86000000610352,320.2986668859209
4488,4488,18.85999998626709,170.3863820689065
4489,4489,29.89999995727539,264.7250109740666
4490,4490,36.91999999389648,327.6607506956373
4491,4491,54.75999996948242,176.17761039733887
4492,4492,0.9999999996185304,141.3838509150914
4493,4493,29.47999998474121,105.58010397638594
4494,4494,30.93999998474121,205.73303035327368
4495,4495,21.959999978637697,143.60526640074593
4496,4496,47.23999993896484,309.312295641218
4497,4497,22.719999969482423,159.0409211431231
4498,4498,47.86000001220703,144.34751885277885
4499,4499,30.44000001220703,145.02026431901118
4500,4500,44.919999963378906,253.8710629258837
4501,4501,49.53999998779297,222.01324844360352
4502,4502,29.18000000610352,211.2559940814972
4503,4503,35.57999997253418,324.9444320542472
4504,4504,30.29999999694824,185.1960776873997
4505,4505,50.419999963378906,334.1806860651289
4506,4506,44.81999997558594,179.46176665169844
4507,4507,46.71999996948242,287.94142440387185
4508,4508,31.039999966430663,161.59697083064492
4509,4509,29.099999963378902,207.75218200683597
4510,4510,44.28000002441407,283.2463764463152
4511,4511,47.47999998779297,326.26260587147306
4512,4512,44.36000000610352,126.47896456718443
4513,4513,49.46000002441407,309.8282409736089
4514,4514,31.359999996948243,214.68809570584972
4515,4515,44.39999994506836,257.1591292790004
4516,4516,0.9999999992370604,229.51076545034132
4517,4517,26.859999993896484,118.25396292550222
4518,4518,50.979999932861325,239.6043349334172
4519,4519,52.61999997558594,203.04237982204975
4520,4520,31.119999966430665,166.9261473928179
4521,4521,43.359999926757816,269.8113355295999
4522,4522,45.93999996337891,324.3966981002263
4523,4523,49.05999993286133,221.425235407693
4524,4524,26.859999993896484,122.83520654269628
4525,4525,38.47999998168945,144.56877286093575
4526,4526,25.540000006103515,151.22180914878845
4527,4527,46.07999998779297,200.8092440537044
4528,4528,40.65999992675781,169.18200809614996
4529,4529,44.759999993896486,202.97761481148856
4530,4530,44.25999994506836,278.8133739062717
4531,4531,29.039999990844727,255.0075398513249
4532,4532,46.28000000610351,207.4997338226863
4533,4533,43.03999994506836,313.73380388532365
4534,4534,47.53999993896485,164.53742963927132
4535,4535,40.70000001220704,176.47319960594177
4536,4536,45.40000001831055,328.3675375325341
4537,4537,48.04000001220703,198.5142787524633
4538,4538,40.87999995117188,247.10950636863708
4539,4539,47.15999992675781,202.62502230916704
4540,4540,38.31999992675781,257.8086856773922
4541,4541,47.01999999389648,314.7795196260725
4542,4542,41.999999963378905,273.5653298922948
4543,4543,39.06,281.5977276052748
4544,4544,36.49999998779297,339.8678093978337
4545,4545,22.77999999847412,224.9801410266331
4546,4546,45.83999997558594,238.39409634045188
4547,4547,43.25999996337891,183.9222237382617
4548,4548,53.43999994506836,162.81392349515642
4549,4549,20.93999998779297,249.8077299254281
4550,4550,39.90000001220703,303.74101809092923
4551,4551,25.819999975585937,216.91787147521973
4552,4552,43.79999995727539,192.89546012878412
4553,4553,50.89999993286133,290.31084537506104
4554,4554,45.25999994506836,151.8367212840489
4555,4555,39.60000000610352,185.7142409256526
4556,4556,45.35999996948242,217.359826530729
4557,4557,51.92000001220703,355.47929566247115
4558,4558,40.500000024414064,226.31347043173656
4559,4559,43.91999997558594,165.01033902168274
4560,4560,38.04000001220703,326.96889550345287
4561,4561,39.12,245.64966613905767
4562,4562,57.65999994506836,311.7608801977975
4563,4563,38.67999995117187,211.70591129575456
4564,4564,55.05999998779297,225.00540242876323
4565,4565,0.9999999996185304,186.8140947478158
4566,4566,44.119999987792966,209.52392057010107
4567,4567,40.35999998779297,209.5110528128488
4568,4568,23.45999998474121,184.45962871823988
4569,4569,22.660000009155272,177.39364916937689
4570,4570,51.360000018310544,206.24667811393732
4571,4571,50.899999975585935,305.6575863020761
4572,4572,41.860000018310544,252.59043938773016
4573,4573,36.42,231.47348802430287
4574,4574,28.799999966430665,197.2612718854632
4575,4575,38.73999998474121,234.562488930566
4576,4576,33.179999966430664,221.57583424023215
4577,4577,50.85999993286133,273.2068160602025
4578,4578,48.31999995727539,165.35338810512
4579,4579,46.679999926757816,273.45025147710527
4580,4580,52.18,364.5298904350826
4581,4581,41.619999932861326,270.26535998071944
4582,4582,35.57999997253418,245.62212794167647
4583,4583,47.69999995117188,310.9816093785422
4584,4584,32.439999975585934,255.4510366916656
4585,4585,49.01999995117188,280.2094582830156
4586,4586,36.759999993896486,166.0456279686519
4587,4587,43.91999997558594,133.50891876220703
4588,4588,48.41999993896484,283.51437255314426
4589,4589,46.799999938964845,286.0981914997101
4590,4590,41.819999963378905,252.01207075800215
4591,4591,38.12,245.1607532501221
4592,4592,44.71999999389649,255.30025308472767
4593,4593,47.39999995727539,225.86377320970809
4594,4594,26.04,143.45500431741988
4595,4595,54.87999993286133,256.19486032213484
4596,4596,31.59999999389649,205.5319847038814
4597,4597,49.18000000610351,220.4761532374791
4598,4598,35.05999996948242,213.368244273322
4599,4599,44.68000002441406,305.2405505861555
4600,4600,22.71999997863769,203.71681744711736
4601,4601,45.73999996948242,335.3630972930363
4602,4602,50.139999981689456,256.6592875548771
4603,4603,44.37999994506836,101.70589688846044
4604,4604,49.55999999389648,359.33013190541953
4605,4605,41.19999994506836,243.59564052309312
4606,4606,29.33999998474121,178.4994185652052
4607,4607,44.45999993286133,194.0699722766876
4608,4608,49.76,299.43940169470653
4609,4609,44.43999994506836,316.93778262819563
4610,4610,9.060000003051758,137.5010331358228
4611,4611,42.47999998779297,186.05456958498277
4612,4612,47.87999996337891,121.98482022966658
4613,4613,46.599999969482425,299.62994500568936
4614,4614,31.31999999694824,208.95045178277152
4615,4615,41.55999999389648,143.34682975496565
4616,4616,37.06000002441407,267.9274134295327
4617,4617,38.659999932861325,313.6459532124656
4618,4618,44.37999994506836,83.62105860028949
4619,4619,47.87999996337891,145.41875597408836
4620,4620,50.40000000610352,221.56381048474995
4621,4621,45.55999999389648,278.60635055814475
4622,4622,38.81999999389649,281.21445955548967
4623,4623,46.499999981689456,243.645402601787
4624,4624,43.25999992675781,320.2310530798776
4625,4625,42.099999969482425,272.3721625464304
4626,4626,26.47999996948242,301.9112217085702
4627,4627,56.66000002441406,224.42585962159296
4628,4628,32.020000006103515,159.21768277032032
4629,4629,42.37999993896484,248.73743932587763
4630,4630,48.799999938964845,302.1891035693032
4631,4631,50.439999975585934,299.8338090011052
4632,4632,42.25999995117188,240.44188615253995
4633,4633,41.67999998779297,223.42592338153293
4634,4634,46.999999975585936,257.250356231417
4635,4635,55.0,232.8864013808114
4636,4636,31.239999969482422,215.50998619624548
4637,4637,40.96000001831055,227.71947162491935
4638,4638,42.38000002441406,301.4409109524318
4639,4639,40.62,228.5032212393625
4640,4640,37.02000001220703,247.15454278673445
4641,4641,48.51999997558594,334.4997387613569
4642,4642,37.22,278.7508353165218
4643,4643,24.680000009155272,145.91276751245772
4644,4644,43.62000001220703,208.42343480246404
4645,4645,46.85999995117187,214.77924530846727
4646,4646,31.299999963378905,162.0225215979985
4647,4647,29.94000000305176,166.8564935071128
4648,4648,37.679999926757816,257.06133028439115
4649,4649,47.95999995117187,202.42973382132396
4650,4650,51.79999996337891,205.58160918099543
4651,4651,43.64000000610351,187.30800863674705
4652,4652,43.03999998779297,307.27384884016857
4653,4653,43.62000001220703,262.7013129506792
4654,4654,36.19999993286133,242.8551904133388
4655,4655,45.579999981689454,355.7418776920863
4656,4656,25.04000001220703,232.21789111409868
4657,4657,53.43999994506836,162.76284646987915
4658,4658,36.34,257.6878326279776
4659,4659,57.14,177.62785931995933
4660,4660,22.99999996948242,121.55444206510272
4661,4661,35.28000000610351,215.38835556166512
4662,4662,36.88000000610352,299.0228867530823
4663,4663,31.519999969482424,224.13333000455583
4664,4664,36.17999998779297,268.442434992109
4665,4665,40.13999997558594,215.04863374573847
4666,4666,49.07999998779297,334.8890030724661
4667,4667,42.39999996948242,232.3249076093946
4668,4668,48.06000002441407,262.05070117541726
4669,4669,44.14000000610351,250.6977316311428
4670,4670,9.379999996948245,114.19772951943531
4671,4671,23.059999996948243,136.02293171201433
4672,4672,38.279999963378906,333.8404494694299
4673,4673,27.98000000610352,254.6036611284528
4674,4674,47.00000000610351,312.94942161015103
4675,4675,39.539999981689455,300.7482776301248
4676,4676,41.55999999389648,171.9144023145949
4677,4677,42.08000000610352,296.2294403144292
4678,4678,50.91999994506836,235.1029354504176
4679,4679,41.38000001831055,216.9156701905387
4680,4680,53.43999994506836,134.67549034527366
4681,4681,50.07999992675781,395.266879252025
4682,4682,49.17999998779297,224.0008713858468
